        Date        , GPU Clock [MHz] , Memory Clock [MHz] , Memory Used (Dedicated) [MB] , Memory Used (Dynamic) [MB] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-08-09 16:36:19 ,           0.0   ,              0.0   ,                          0   ,                       29   ,               51.9   ,                  4349   ,
2026-08-09 16:36:20 ,           0.0   ,              0.0   ,                          0   ,                       29   ,               51.8   ,                  4356   ,
2026-08-09 16:36:21 ,           0.0   ,              0.0   ,                          0   ,                       29   ,               51.6   ,                  4354   ,
2026-08-09 16:36:22 ,           0.0   ,              0.0   ,                          0   ,                       29   ,               51.6   ,                  4347   ,
2026-08-09 16:36:23 ,           0.0   ,              0.0   ,                          0   ,                       29   ,               51.5   ,                  4347   ,
2026-08-09 16:36:24 ,           0.0   ,              0.0   ,                          0   ,                       29   ,               51.8   ,                  4347   ,
2026-08-09 16:36:25 ,           0.0   ,              0.0   ,                          0   ,                       29   ,               51.6   ,                  4344   ,
        Date        , GPU Clock [MHz] , Memory Clock [MHz] , Memory Used (Dedicated) [MB] , Memory Used (Dynamic) [MB] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-08-09 16:36:27 ,           0.0   ,              0.0   ,                          0   ,                       29   ,               51.9   ,                  4394   ,
2026-08-09 16:36:28 ,           0.0   ,              0.0   ,                          0   ,                       29   ,               51.9   ,                  4411   ,
2026-08-09 16:36:29 ,           0.0   ,              0.0   ,                          0   ,                       29   ,               52.0   ,                  4387   ,
2026-08-09 16:36:30 ,           0.0   ,              0.0   ,                          0   ,                       29   ,               51.9   ,                  4356   ,
2026-08-09 16:36:31 ,           0.0   ,              0.0   ,                          0   ,                       29   ,               51.8   ,                  4353   ,
2026-08-09 16:36:32 ,           0.0   ,              0.0   ,                          0   ,                       29   ,               51.9   ,                  4353   ,
2026-08-09 16:36:33 ,           0.0   ,              0.0   ,                          0   ,                       29   ,               51.9   ,                  4353   ,
2026-08-09 16:36:34 ,           0.0   ,              0.0   ,                          0   ,                       29   ,               51.8   ,                  4367   ,
2026-08-09 16:36:35 ,           0.0   ,              0.0   ,                          0   ,                       29   ,               51.6   ,                  4366   ,
2026-08-09 16:36:36 ,           0.0   ,              0.0   ,                          0   ,                       29   ,               51.8   ,                  4369   ,
2026-08-09 16:36:37 ,           0.0   ,              0.0   ,                          0   ,                       29   ,               51.6   ,                  4363   ,
2026-08-09 16:36:38 ,           0.0   ,              0.0   ,                          0   ,                       29   ,               51.5   ,                  4354   ,
2026-08-09 16:36:39 ,           0.0   ,              0.0   ,                          0   ,                       29   ,               52.1   ,                  4354   ,
        Date        , GPU Clock [MHz] , Memory Clock [MHz] , Memory Used (Dedicated) [MB] , Memory Used (Dynamic) [MB] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-08-09 16:36:41 ,           0.0   ,              0.0   ,                          0   ,                       29   ,               52.3   ,                  4344   ,
2026-08-09 16:36:42 ,           0.0   ,              0.0   ,                          0   ,                       29   ,               52.0   ,                  4352   ,
        Date        , GPU Clock [MHz] , Memory Clock [MHz] , Memory Used (Dedicated) [MB] , Memory Used (Dynamic) [MB] , CPU Temperature [°C] , System Memory Used [MB] ,
2026-08-18 02:13:28 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               58.8   ,                  7463   ,
2026-08-18 02:13:29 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               58.5   ,                  7466   ,
2026-08-18 02:13:30 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               58.3   ,                  7466   ,
2026-08-18 02:13:31 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               58.0   ,                  7465   ,
2026-08-18 02:13:32 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               57.8   ,                  7463   ,
2026-08-18 02:13:33 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               57.5   ,                  7484   ,
2026-08-18 02:13:34 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               57.4   ,                  7497   ,
2026-08-18 02:13:35 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               57.1   ,                  7886   ,
2026-08-18 02:13:36 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               57.0   ,                  7658   ,
2026-08-18 02:13:37 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               56.9   ,                  7658   ,
2026-08-18 02:13:38 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               56.8   ,                  7628   ,
2026-08-18 02:13:39 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               56.6   ,                  7829   ,
2026-08-18 02:13:40 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               56.8   ,                  7979   ,
2026-08-18 02:13:41 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               56.5   ,                  7983   ,
2026-08-18 02:13:42 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               56.3   ,                  7978   ,
2026-08-18 02:13:43 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               56.1   ,                  7974   ,
2026-08-18 02:13:44 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               55.9   ,                  7974   ,
2026-08-18 02:13:45 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               55.6   ,                  7973   ,
2026-08-18 02:13:46 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               55.5   ,                  7973   ,
2026-08-18 02:13:47 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               55.4   ,                  7973   ,
2026-08-18 02:13:48 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               55.3   ,                  7973   ,
2026-08-18 02:13:49 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               55.1   ,                  7973   ,
2026-08-18 02:13:50 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               55.0   ,                  7973   ,
2026-08-18 02:13:51 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               54.8   ,                  7973   ,
2026-08-18 02:13:52 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               54.6   ,                  7973   ,
2026-08-18 02:13:53 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               54.5   ,                  7973   ,
2026-08-18 02:13:54 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               54.3   ,                  7971   ,
2026-08-18 02:13:55 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               54.1   ,                  7970   ,
2026-08-18 02:13:56 ,           0.0   ,              0.0   ,                          0   ,                       20   ,               54.0   ,                  7970   ,
        Date        , GPU Clock [MHz] , Memory Clock [MHz] , Memory Used (Dedicated) [MB] , Memory Used (Dynamic) [MB] , CPU Temperature [°C] , System Memory Used [MB] ,
